SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO.DE_DERP015_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.451881,µg/m3,background,rural,680.0000,DERP015,Westeifel Wascheid,710004.7292,6492565.6918,Gondenbrett,
SPO.DE_DENW096_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.312,µg/m3,background,suburban,83.0000,DENW096,Mönchengladbach-Rheydt,715295.6332,6648687.6112,Mönchengladbach,
SPO.DE_DEBY035_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.33,µg/m3,traffic,urban,411.0000,DEBY035,Lindau (Bodensee)/Friedrichshafener Straße,1078559.9634,6033547.3463,Lindau (Bodensee),
SPO.DE_DEMV022_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.13,µg/m3,traffic,urban,9.0000,DEMV022,Rostock-Holbeinplatz,1346916.0788,7187716.9641,Rostock,
SPO.DE_DEBY067_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.34,µg/m3,background,suburban,380.0000,DEBY067,Schwandorf/Wackersdorfer Straße,1350098.2578,6329668.0401,Schwandorf,
SPO.DE_DEBE027_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.53,µg/m3,background,rural-nearcity,45.0000,DEBE027,Berlin Marienfelde,1488130.4188,6872485.4375,Berlin,
SPO.DE_DETH095_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.1572828,µg/m3,background,urban,215.0000,DETH095,Mühlhausen Bastmarkt,1163399.6643,6658159.3642,Mühlhausen/Thüringen,
SPO.DE_DENW010_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.006,µg/m3,background,suburban,76.0000,DENW010,Unna-Königsborn,856468.2285,6718713.8131,Unna,
SPO.DE_DESN079_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.491,µg/m3,background,rural-regional,148.0000,DESN079,Niesky,1641932.5443,6671925.9663,Quitzdorf am See,
SPO.DE_DESN020_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.474,µg/m3,traffic,urban,210.0000,DESN020,Görlitz,1666893.3797,6648899.5257,Görlitz,
SPO.DE_DENI058_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.5465,µg/m3,background,rural,5.0000,DENI058,Ostfries. Inseln,803056.5802,7116420.8456,Norderney,
SPO.DE_DEBY124_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.33,µg/m3,background,rural-regional,362.0000,DEBY124,Burgbernheim/Grüne Au,1149373.7424,6350547.7470,Burgbernheim,
SPO.DE_DEST044_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.55443,µg/m3,background,urban,120.0000,DEST044,Halberstadt,1230908.8129,6781519.8694,Halberstadt,
SPO.DE_DEBY089_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.13,µg/m3,background,suburban,513.0000,DEBY089,München/Johanneskirchen,1296653.4363,6135716.6634,München,
SPO-BETVBX3_00008_100,20250425050000,20250425060000,NO2,31,µg/m3,traffic,urban,10.0000,BETVBX3,BETVBX3 - Brussel (Rue de Laeken),484512.3656,6595688.0790,Bruxelles,
SPO.DE_DENW355_NO2_dataGroup1,20250425050000,20250425060000,NO2,48.418,µg/m3,traffic,urban,49.0000,DENW355,Leverkusen Gustav-Heinemann-Straße,780453.6029,6626862.8214,Leverkusen,
SPO.DE_DEST066_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.53059,µg/m3,background,urban,71.0000,DEST066,Wittenberg/Bahnstrasse,1409712.5167,6776807.4407,Wittenberg,
SPO_PL0775A_8_001,20250425050000,20250425060000,NO2,22.6,µg/m3,traffic,urban,22.0000,PL0775A,"Gdańsk, Al. Grunwaldzka",2070716.0758,7242585.1261,,
SPO.DE_DEHH059_NO2_dataGroup1,20250425050000,20250425060000,NO2,8.104,µg/m3,background,urban,3.0000,DEHH059,Hamburg Wilhelmsburg,1112145.0538,7077509.4932,Hamburg,
SP_20009001_8_8,20250425050000,20250425060000,NO2,32,µg/m3,traffic,urban,65.0000,ES2121A,ANDOAIN,-225230.4993,5345716.8547,ANDOAIN,
SPO.DE_DESH052_NO2_dataGroup1,20250425050000,20250425060000,NO2,71.126,µg/m3,traffic,urban,18.0000,DESH052,Kiel-Theodor-Heuss-Ring,1126816.4061,7227987.9524,Kiel,
SPO.IT2283A_8_chemi_2019-01-01_00:00:00,20250425050000,20250425060000,NO2,1.76,µg/m3,background,rural-regional,650.0000,IT2283A,Ottati Alburni,1703046.8334,4934564.6476,OTTATI,
SPO.DE_DENW259_NO2_dataGroup1,20250425050000,20250425060000,NO2,15.099,µg/m3,traffic,urban,65.0000,DENW259,Mönchengladbach Friedrich-Ebert-Straße,716891.3981,6651319.5372,Mönchengladbach,
SPO.DE_DETH027_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.997918,µg/m3,background,rural-remote,840.0000,DETH027,Neuhaus,1239497.2230,6533313.6924,Neuhaus am Rennweg,
SPO.DE_DENW022_NO2_dataGroup1,20250425050000,20250425060000,NO2,14.775,µg/m3,background,suburban,30.0000,DENW022,Gelsenkirchen-Bismarck,790576.3294,6716236.8865,Gelsenkirchen,
SPO.DE_DEUB029_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.04,µg/m3,background,rural,937.0000,DEUB029,Schmücke,1198843.0110,6560413.9614,Suhl,
SPO.DE_DENW179_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.466,µg/m3,background,urban,118.0000,DENW179,Schwerte,844051.8751,6701067.9841,Schwerte,
SPO.DE_DEBY063_NO2_dataGroup1,20250425050000,20250425060000,NO2,33.86,µg/m3,traffic,urban,337.0000,DEBY063,Regensburg/Rathaus,1347139.1630,6277448.5475,Regensburg,
SPO.DE_DETH041_NO2_dataGroup1,20250425050000,20250425060000,NO2,6.486836,µg/m3,background,urban,140.0000,DETH041,Jena Dammstr.,1290979.0365,6609541.3581,Jena,
SPO.DE_DENW066_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.251,µg/m3,background,rural-nearcity,47.0000,DENW066,Nettetal-Kaldenkirchen,689717.0859,6679329.5909,Nettetal,
SPO.DE_DEHE041_NO2_dataGroup1,20250425050000,20250425060000,NO2,14.9745617,µg/m3,traffic,urban,116.0000,DEHE041,Frankfurt Friedberger Landstraße,967579.1065,6467880.4839,Frankfurt am Main,
SPO.DE_DESL012_NO2_dataGroup1,20250425050000,20250425060000,NO2,17.83,µg/m3,background,urban,192.0000,DESL012,Saarbrücken-City,777856.1852,6314568.5953,Saarbrücken,
SPO.DE_DERP013_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.935459,µg/m3,background,rural,460.0000,DERP013,Westpfalz-Waldmohr,811913.4928,6346962.6763,Dunzweiler,
SP_48003001_8_8,20250425050000,20250425060000,NO2,13,µg/m3,background,urban,74.0000,ES2125A,ZELAIETA,-304406.4872,5345367.0373,AMOREBIETA-ETXANO,
SPO.IT2308A_8_chemi_2021-04-20_00:00:00,20250425050000,20250425060000,NO2,2.690874,µg/m3,background,urban,51.0000,IT2308A,Bagheria,1503269.8696,4591597.5612,"Bagheria, Via Orazio Costantino c/o Piazza Carlo Doglio",
SPO-BA0062A_00008_100,20250425050000,20250425060000,NO2,12.1057,µg/m3,background,urban,507.0000,BA0062A,TRAVNIK,1966681.4438,5500327.7305,Travnik,
SPO.DE_DEBB111_NO2_dataGroup1,20250425050000,20250425060000,NO2,7,µg/m3,background,urban,92.0000,DEBB111,Elsterwerda,1505323.1576,6702446.1668,Elsterwerda,
SPO.04.S432.67676.8.1,20250425050000,20250425060000,NO2,5.936849,µg/m3,industrial,suburban,485.0000,AT4S432,Lenzing Hauptstraße,1514938.0446,6102507.1715,4860 Lenzing,
SP_48082004_8_8,20250425050000,20250425060000,NO2,29,µg/m3,background,urban,31.0000,ES2127A,SANTURCE,-338696.2299,5362805.1627,SANTURTZI,
GB_SamplingPoint_76212,20250425050000,20250425060000,NO2,13.005,µg/m3,traffic,urban,3.0000,GB1065A,Christchurch Barrack Road - UKA00624,-198247.5453,6574631.3356,,
GB_SamplingPoint_76464,20250425050000,20250425060000,NO2,1.53,µg/m3,background,urban,84.0000,GB1085A,Dundee Mains Loan - UKA00643,-329490.2193,7653649.2105,,
SPO.CZ_ZTNVA_NO2_1369012,20250425050000,20250425060000,NO2,9.6,µg/m3,background,rural-regional,280.0000,CZ0ZTNV,Tesnovice,1938134.7413,6318989.9142,,
SPO-STA-IS0064A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,industrial,suburban,31.0000,IS0064A,Garðabær Garðaholt,-2448592.9816,9372144.7925,,
SPO_PL0184A_8_001,20250425050000,20250425060000,NO2,11.6,µg/m3,background,urban,265.0000,PL0184A,"Częstochowa, ul. Baczyńskiego",2129554.2153,6592403.6997,Częstochowa,
SPO-FR21039_8,20250425050000,20250425060000,NO2,33.5,µg/m3,traffic,urban,7.0000,FR21039,Cherbourg PMF,-180863.2480,6383111.8054,CHERBOURG-EN-COTENTIN,
GB_SamplingPoint_75958,20250425050000,20250425060000,NO2,23.3325,µg/m3,industrial,suburban,67.0000,GB1058A,Manchester Sharston - UKA00617,-249268.6075,7051976.9991,,
SPO_PL0709A_8_001,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,146.0000,PL0709A,"Białystok, ul. 42 Pułku Piechoty",2584429.1431,7009701.2112,,
SPO_PL0773A_8_001,20250425050000,20250425060000,NO2,17.7,µg/m3,traffic,urban,269.0000,PL0773A,"Jastrzębie-Zdrój, Al.J.Piłsudskiego/Harcerska",2071427.8527,6438061.3504,,
SPO-SE181993_00008_100,20250425050000,20250425060000,NO2,22.8,µg/m3,traffic,urban,7.0000,SE181993,Kalmar Södra Vägen,1818250.3725,7691789.5119,Kalmar,
SPO.CZ_ULOMA_NO2_188518,20250425050000,20250425060000,NO2,4,µg/m3,background,rural-nearcity,265.0000,CZ0ULOM,Lom,1522117.9342,6548345.0221,Mariánské Radčice,
SP_52001001_8_8,20250425050000,20250425060000,NO2,9.9,µg/m3,traffic,urban,10.0000,ES2154A,SSOO,-327371.6981,4201051.1017,MELILLA,
SPO.03.1204.3771.8.1,20250425050000,20250425060000,NO2,5.450026,µg/m3,background,rural,216.0000,AT31204,Pöchlarn,1692612.8575,6142322.1182,3380 Pöchlarn,
SP_20080001_8_8,20250425050000,20250425060000,NO2,8,µg/m3,background,urban,357.0000,ES2103A,ZUMARRAGA,-258050.8248,5331044.9706,ZUMARRAGA,
SPO.DE_DESH058_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.193,µg/m3,background,urban,37.0000,DESH058,Lauenburg-Murjahnstraße,1173365.7644,7054035.6322,Lauenburg,
SPO-IS0050A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,industrial,suburban,47.0000,IS0050A,PCC suður,-1931120.4325,9891876.1158,,
SPO.IT0620A_8_chemi_1983-05-02_00:00:00,20250425050000,20250425060000,NO2,16.7958584,µg/m3,background,suburban,60.0000,IT0620A,SR - Via Gela,1699014.3961,4452837.9275,"Siracusa, Via Gela n.11 c/o Istituto Emanuele Giaracà",
SPO.IT1890A_8_chemi_2008-04-01_00:00:00,20250425050000,20250425060000,NO2,1.018671,µg/m3,background,urban,925.0000,IT1890A,Enna,1589805.1889,4518032.9695,"Enna, Via Valverde n.104",
SPO.DE_DEBE125_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.03,µg/m3,traffic,urban,40.0000,DEBE125,Berlin Leipziger Straße (MC),1489719.3932,6892836.3515,Berlin,
SP_48082003_8_8,20250425050000,20250425060000,NO2,7,µg/m3,background,suburban,451.0000,ES1434A,SERANTES,-340968.2607,5363019.4245,SANTURTZI,
SPO.DE_DEBE127_NO2_dataGroup1,20250425050000,20250425060000,NO2,15.99,µg/m3,traffic,urban,35.0000,DEBE127,Berlin Silbersteinstraße 5,1496268.6528,6885095.4139,Berlin,
SPO.IT2306A_8_chemi_2021-03-23_00:00:00,20250425050000,20250425060000,NO2,2.133738,µg/m3,background,urban,235.4000,IT2306A,AG - Centro,1512821.1932,4481903.3039,"Agrigento, Salita Coniglio n.181",
SPO-SK0001A_00008_500,20250425050000,20250425060000,NO2,7.56158,µg/m3,background,urban,138.0000,SK0001A,"""Bratislava - Mamateyova""",1906401.4943,6127627.4358,Bratislava - mestska cast Petrzalka,
SPO-ME0011A_00008_100,20250425050000,20250425060000,NO2,1.5609,µg/m3,traffic,urban,49.0000,ME0011A,Podgorica 3 (UT),2143484.8477,5224133.7337,Podgorica,
SPO_PL0028A_8_001,20250425050000,20250425060000,NO2,1.9,µg/m3,background,rural,645.0000,PL0028A,Czerniawa,1704545.1937,6605826.1423,Czerniawa,
SPO.IT2052A_8_chemi_2011-03-31_00:00:00,20250425050000,20250425060000,NO2,12.185812,µg/m3,background,urban,135.0000,IT2052A,CT - Parco Gioeni,1678822.8216,4513137.3980,"Catania, Via Antonino Ferrarotto, 42-50",
SPO.IT2165A_8_chemi_2017-01-01_00:00:00,20250425050000,20250425060000,NO2,1,µg/m3,background,suburban,201.0000,IT2165A,Villa Caldari,1598083.6855,5204980.0018,SS 538 - Ortona (CH),
SPO-PT07002_00008_100,20250425050000,20250425060000,NO2,2.9,µg/m3,background,urban,55.0000,PT07002,Ponta Delgada,-2856905.3041,4544209.5528,,
SPO-FR35027_8,20250425050000,20250425060000,NO2,13.9,µg/m3,background,urban,437.0000,FR35027,LIMOGES - BERLAND,140227.9380,5755098.4182,LIMOGES,
SPO.CZ_UULKA_NO2_40408,20250425050000,20250425060000,NO2,3.1,µg/m3,background,suburban,367.0000,CZ0UULK,Usti n.L.-Kockov,1563058.6682,6565502.7506,Ústí nad Labem,
SPO.IT2215A_8_chemi_2015-01-01_00:00:00,20250425050000,20250425060000,NO2,5.57,µg/m3,background,suburban,128.0000,IT2215A,Benevento Zona Industriale,1651551.5501,5034035.0644,z.i. Ponte Valentino - Benevento (BN),
SPO.01.0003.14.8.1,20250425050000,20250425060000,NO2,4.426951,µg/m3,background,rural-nearcity,136.0000,AT10003,Kittsee,1900258.8848,6125033.2536,2421 Kittsee,
SPO-PT01100_00008_100,20250425050000,20250425060000,NO2,1.3,µg/m3,background,rural,661.0000,PT01100,Santa Combinha,-766682.0460,5097072.8444,,
SPO-FR09303_8,20250425050000,20250425060000,NO2,11.8,µg/m3,background,urban,19.0000,FR09303,Niort Venise,-53751.8406,5831782.7676,NIORT,
SPO.IT2282A_8_chemi_2019-01-01_00:00:00,20250425050000,20250425060000,NO2,15,µg/m3,background,urban,154.0000,IT2282A,Novara - Arpa,959618.5384,5691010.9162,Viale Roma 7,
SPO.CZ_TOPOA_NO2_1022070,20250425050000,20250425060000,NO2,7.8,µg/m3,background,suburban,242.0000,CZ0TOPO,Ostrava-Poruba CHMU,2021481.2523,6416074.7187,Ostrava,
SPO.06.164.4068.8.1,20250425050000,20250425060000,NO2,14.643568,µg/m3,traffic,urban,358.0000,AT60164,Graz Don Bosco,1716168.3957,5951155.9317,8020 Graz,
SPO-BG0080A_00008_500,20250425050000,20250425060000,NO2,34.89,µg/m3,background,urban,0.0000,BG0080A,AMS Center-Pernik,2563931.7740,5252847.6900,,
SPO.IT2036A_8_chemi_2011-01-01_00:00:00,20250425050000,20250425060000,NO2,2.776897,µg/m3,background,urban,598.0000,IT2036A,RG - Villa Archimede,1638011.6492,4428843.2472,"Ragusa, Via Archimede c/o Villa Santa Domenica ",
SPO.DE_DESL030_NO2_dataGroup1,20250425050000,20250425060000,NO2,18.32,µg/m3,traffic,urban,260.0000,DESL030,Ottweiler,797668.1602,6342922.5765,Ottweiler,
GB_SamplingPoint_76262,20250425050000,20250425060000,NO2,12.81375,µg/m3,background,urban,88.0000,GB1073A,Northampton Spring Park - UKA00632,-102036.0019,6849503.5092,,
SPO.CZ_TBKRA_NO2_40892,20250425050000,20250425060000,NO2,5,µg/m3,background,rural-regional,890.0000,CZ0TBKR,Bily Kriz,2063703.1558,6360577.9953,Staré Hamry,
SPO.10.SON1.63735.8.2,20250425050000,20250425060000,NO2,0.395844,µg/m3,background,rural-remote,3106.0000,AT0SON1,Sonnblick,1442511.3575,5950919.9916,5661 Rauris,
SPO.08.0709.5535.8.1,20250425050000,20250425060000,NO2,23.7804985,µg/m3,traffic,urban,405.0000,AT80709,Höchst Gemeindeamt,1073181.4509,6017432.3106,6973 Höchst,
SPO_PL0129A_8_001,20250425050000,20250425060000,NO2,9.1,µg/m3,background,suburban,91.0000,PL0129A,"Legionowo, ul. Zegrzyńska",2332803.2341,6874158.9600,Legionowo,
SPO_PL0677A_8_001,20250425050000,20250425060000,NO2,14.3,µg/m3,background,urban,167.0000,PL0677A,"Mielec, ul. Biernackiego",2386794.7456,6498241.6080,,
SPO.03.0065.5086.8.1,20250425050000,20250425060000,NO2,4.971954,µg/m3,background,suburban,260.0000,AT30065,"Purkersdorf, Tullnerbachstraße",1797075.0677,6139440.9144,3002 Purkersdorf,
SPO_PL0683A_8_001,20250425050000,20250425060000,NO2,8.4,µg/m3,background,urban,63.0000,PL0683A,"Nakło nad Notecią, ul. Św. Wawrzyńca",1958281.1638,7008320.3330,,
SPO.IT2117A_8_chemi_2006-07-27_00:00:00,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,246.0000,IT2117A,Leinì (ACEA) - Grande Torino,858451.3852,5649319.1458,"via delle vittime di Bologna, 12 - c/o Grande Torino",
SPO-BETR701_00008_100,20250425050000,20250425060000,NO2,33,µg/m3,background,urban,5.0000,BETR701,44R701 - GENT,415143.5735,6631618.4215,Gent,
SPO.IT2021A_8_chemi_2014-01-01_00:00:00,20250425050000,20250425060000,NO2,8.03,µg/m3,traffic,urban,118.0000,IT2021A,Massafra,1905325.4801,4952337.9525,via Frappietro,
SPO-SE274590_00008_100,20250425050000,20250425060000,NO2,3.95299,µg/m3,traffic,urban,11.0000,SE274590,Göteborg Övre Husargatan,1331021.7706,7903248.0972,Göteborg,
SP_31149002_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,473.0000,ES2068A,LEITZA,-212954.1859,5324461.4234,LEITZA,
SPO-SK0072A_00008_100,20250425050000,20250425060000,NO2,9.15446,µg/m3,traffic,urban,185.0000,SK0072A,"""Lucenec - Gemerska cesta""",2190309.8331,6163041.7441,Lucenec,
SPO.08.1919.3704.8.1,20250425050000,20250425060000,NO2,19.6495,µg/m3,traffic,suburban,460.0000,AT81919,Feldkirch Bärenkreuzung,1068383.2469,5981197.1764,6800 Feldkirch,
SPO-SK0008A_00008_100,20250425050000,20250425060000,NO2,15.779,µg/m3,background,urban,475.0000,SK0008A,"""Ruzomberok - Riadok""",2148747.2429,6288278.7268,Ruzomberok,
SPO.CZ_CCHUA_NO2_40714,20250425050000,20250425060000,NO2,0.82,µg/m3,background,rural-regional,1118.0000,CZ0CCHU,Churanov,1515592.7599,6286481.4830,Stachy,
SPO.09.SCHA.1537.8.1,20250425050000,20250425060000,NO2,3.412863,µg/m3,background,suburban,319.0000,AT9SCHA,Schafberg,1814681.6923,6146101.7246,1180 Wien,
SPO.09.GAUD.1505.8.1,20250425050000,20250425060000,NO2,7.454773,µg/m3,background,urban,179.0000,AT9GAUD,Gaudenzdorf,1818886.0068,6138046.0923,1120 Wien,
SPO.03.1413.63459.8.1,20250425050000,20250425060000,NO2,4.111423,µg/m3,traffic,suburban,210.0000,AT31413,Wiener Neudorf Hauptstraße,1817735.9652,6120890.8272,"2351 Wiener Neudorf ",
SPO-PT04006_00008_100,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,187.0000,PT04006,Terena,-823485.9331,4666672.7116,,
SPO-RO0080A_00008_100,20250425050000,20250425060000,NO2,22.6443844,µg/m3,industrial,urban,83.0000,RO0080A,DJ-3,2647031.5512,5516150.4807,CRAIOVA,
SPO-RO0182A_00008_100,20250425050000,20250425060000,NO2,80.68018,µg/m3,background,urban,125.0000,RO0182A,SM-1,2546563.4844,6073237.0632,SATU MARE,
SPO-BETR020_00008_100,20250425050000,20250425060000,NO2,14.5,µg/m3,background,suburban,12.0000,BETR020,42R020 - VILVOORDE,493893.4962,6610932.3236,Vilvoorde,
SPO-RO0158A_00008_100,20250425050000,20250425060000,NO2,13.50674,µg/m3,industrial,suburban,617.0000,RO0158A,HD-5,2591290.4313,5680402.4503,VULCAN,
SPO-RO0121A_00008_100,20250425050000,20250425060000,NO2,15.7607489,µg/m3,background,suburban,518.0000,RO0121A,BV-4,2852472.2281,5735285.0713,SANPETRU,
SPO_PL0068A_8_001,20250425050000,20250425060000,NO2,2.4,µg/m3,background,rural,82.0000,PL0068A,"Koniczynka, Pojezierze Chełmińskie",2079922.0864,6997929.3871,,
SPO-RO0119A_00008_100,20250425050000,20250425060000,NO2,17.62279,µg/m3,background,urban,570.0000,RO0119A,BV-2,2847892.7669,5724791.6336,BRASOV,
SPO.IT1076A_8_chemi_1996-08-01_00:00:00,20250425050000,20250425060000,NO2,0.063998,µg/m3,background,suburban,141.0000,IT1076A,PA - Boccadifalco,1480793.9078,4596467.9531,"Palermo, Via Luigi Sarullo c/o ASP 6 ‘Casa del Sole’",
SPO.IT2232A_8_chemi_2007-02-23_00:00:00,20250425050000,20250425060000,NO2,23.9155445,µg/m3,background,urban,155.0000,IT2232A,Cormano-Edison,1020463.5457,5708145.8361,Via Edison - Cormano (MI),
SPO_PL0005R_8_002,20250425050000,20250425060000,NO2,0.4,µg/m3,background,rural,157.0000,PL0005R,"Diabla Góra, Puszcza Borecka",2453265.1720,7193831.0488,,
SPO.IT1440A_8_chemi_1983-05-02_00:00:00,20250425050000,20250425060000,NO2,2.207451,µg/m3,background,suburban,150.0000,IT1440A,SR - Belvedere,1693026.0755,4452213.5186,"Siracusa, Via Maria Montessori",
SPO.CZ_HPLOA_NO2_1101832,20250425050000,20250425060000,NO2,2.3,µg/m3,background,rural-regional,747.0000,CZ0HPLO,Polom,1817037.6806,6507209.9950,,
SPO-PT01023_00008_100,20250425050000,20250425060000,NO2,10.1,µg/m3,background,urban,140.0000,PT01023,Ermesinde-Valongo,-952090.8918,5042872.9564,,
SPO.09.STAD.1542.8.1,20250425050000,20250425060000,NO2,9.89715,µg/m3,background,urban,159.0000,AT9STAD,Stadlau,1832134.5847,6144596.1985,1220 Wien,
SPO_PL0052A_8_001,20250425050000,20250425060000,NO2,6.8,µg/m3,background,urban,40.0000,PL0052A,"Gdańsk, ul. Leczkowa",2072742.8698,7242481.3377,Gdańsk,
SPO.IE.IE0118ASample1_8,20250425050000,20250425060000,NO2,1.18,µg/m3,background,suburban,41.0000,IE0118A,Mayo Castlebar John Moore Road,-1035240.3176,7142008.7752,,
SPO.IT1967A_8_chemi_2009-01-01_00:00:00,20250425050000,20250425060000,NO2,7.651451,µg/m3,background,urban,290.0000,IT1967A,SONDRIO - VIA PARIBELLI,1099867.7385,5807410.3835,Via Paribelli - Sondrio (SO),
SPO.IT2143A_8_chemi_2014-01-01_00:00:00,20250425050000,20250425060000,NO2,13.74,µg/m3,traffic,suburban,15.0000,IT2143A,Monopoli Italgreen,1924065.0032,5006648.3646,Via Cosimo Pisonio,
SPO-RO0196A_00008_100,20250425050000,20250425060000,NO2,12.3223181,µg/m3,industrial,urban,86.0000,RO0196A,TM-4,2365629.1255,5738254.1837,TIMISOARA,
SPO.04.S409.1746.8.1,20250425050000,20250425060000,NO2,10.0360994,µg/m3,background,suburban,305.0000,AT4S409,Steyr Münichholz,1607762.6926,6115084.5001,4400 Steyr,
SPO.CZ_LLILA_NO2_1367180,20250425050000,20250425060000,NO2,11.1,µg/m3,background,urban,422.0000,CZ0LLIL,Liberec-Rochlice,1677581.0828,6578087.5892,,
SPO-RO0166A_00008_100,20250425050000,20250425060000,NO2,45.6564026,µg/m3,industrial,urban,53.0000,RO0166A,MH-1,2522720.1853,5562932.7691,DROBETA TURNU SEVERIN,
SPO_PL0237A_8_001,20250425050000,20250425060000,NO2,9.4,µg/m3,background,urban,293.0000,PL0237A,"Dąbrowa Górnicza, ul. Tysiąclecia",2140809.8404,6503468.3640,Dąbrowa Górnicza,
SPO_NO0093A_8_1042,20250425050000,20250425060000,NO2,24.4242516,µg/m3,traffic,urban,8.0000,NO0093A,Hjortnes,1191561.6031,8380007.3516,Oslo,
SPO_PL0091A_8_001,20250425050000,20250425060000,NO2,20,µg/m3,background,urban,226.0000,PL0091A,"Zamość, ul. Hrubieszowska",2592658.4365,6571320.7441,Zamość,
SPO_PL0048A_8_001,20250425050000,20250425060000,NO2,5.6,µg/m3,background,urban,70.0000,PL0048A,"Gdynia, ul. Porębskiego",2058668.1900,7277095.6379,Gdynia,
SPO.IT1737A_8_chemi_2013-01-21_18:00:00,20250425050000,20250425060000,NO2,14.4843826,µg/m3,background,urban,70.0000,IT1737A,BRESCIA VILLAGGIO SERENO,1137623.3023,5703009.5372,Traversa IV - Brescia (BS),
SPO.IT0860A_8_chemi_1992-12-18_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,41.0000,IT0860A,FI-MOSSE,1250272.6157,5432358.4811,"VIA PONTE ALLE MOSSE, 211 - Firenze (FI)",
SPO-RO0205A_00008_100,20250425050000,20250425060000,NO2,11.0356569,µg/m3,background,urban,110.0000,RO0205A,VS-1,3086988.1088,5882235.6308,VASLUI,
SPO_PL0104A_8_001,20250425050000,20250425060000,NO2,14.1,µg/m3,industrial,urban,186.0000,PL0104A,"Pabianice, ul. Konstantynowska",2156111.9289,6740313.3679,Pabianice,
SPO.IT2142A_8_chemi_2013-01-01_00:00:00,20250425050000,20250425060000,NO2,1.49,µg/m3,background,rural,150.0000,IT2142A,Azienda Russo,1718865.3330,5093311.3626,azienda russo,
SPO-NL00703_00008_100,20250425050000,20250425060000,NO2,5.3,µg/m3,background,rural,-1.0000,NL00703,Amsterdam-Spaarnwoude,526383.2291,6872491.0932,Halfweg NH,
SPO.IT1029A_8_chemi_1995-09-02_00:00:00,20250425050000,20250425060000,NO2,6,µg/m3,traffic,urban,42.0000,IT1029A,DE AMICIS,1304695.6016,5520631.8019,Viale De Amicis - Imola (BO),
SPO_PL0211A_8_001,20250425050000,20250425060000,NO2,3.5,µg/m3,background,rural,77.0000,PL0211A,Smolary Bytnickie,1692798.4271,6831325.5044,,
SPO-RO0191A_00008_100,20250425050000,20250425060000,NO2,26.5207882,µg/m3,background,urban,49.0000,RO0191A,TR-1,2817771.8277,5462405.6715,ALEXANDRIA,
SP_36057026_8_8,20250425050000,20250425060000,NO2,11,µg/m3,traffic,urban,30.0000,ES2063A,LOPE DE VEGA,-969715.2162,5194352.3228,VIGO,
SPO-PT01044_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,300.0000,PT01044,Paços de Ferreira,-932424.4113,5052865.7299,,
SPO-BETR897_00008_100,20250425050000,20250425060000,NO2,30,µg/m3,industrial,suburban,5.0000,BETR897,42R897 - ANTWERPEN,483360.8632,6665654.4799,Antwerpen,
SPO.IT1670A_8_chemi_2005-01-19_00:00:00,20250425050000,20250425060000,NO2,6,µg/m3,background,urban,37.0000,IT1670A,FRANCHINI ANGELONI,1362457.8382,5487003.9156,PIAZZA FRANCHINI ANGELONI - Cesena (FC),
SPO-LT00044_00008_100,20250425050000,20250425060000,NO2,4.972499,µg/m3,background,urban,73.0000,LT00044,"""Kaunas - Noreikiskes""",2653392.9592,7339310.5700,Ringaud seninija,
SPO_NO0067A_8_596,20250425050000,20250425060000,NO2,29.0615921,µg/m3,traffic,suburban,2.0000,NO0067A,Bangeløkka,1136757.9045,8340591.3185,Drammen,
